reviewer_score,id
8.737,488440
7.662999999999995,274649
7.578999999999996,374688
9.766000000000005,404352
9.404000000000002,451596
8.906,302161
6.291,317079
7.667000000000001,13963
8.596000000000004,159785
7.915999999999993,195089
8.907,477589
9.291,456271
8.011999999999999,306957
7.489,297671
8.322,484684
9.743000000000002,393417
6.535999999999997,26857
9.282000000000002,143179
5.8560000000000025,252030
8.995000000000001,412476
8.481,487471
9.673000000000007,297338
8.572000000000001,155485
9.511000000000006,139350
9.493000000000006,208575
7.987999999999996,137832
8.692,443337
8.579,44836
7.599999999999998,173140
6.049999999999999,271298
9.339000000000004,282731
9.721000000000005,384147
9.228000000000003,218440
8.710000000000003,74628
7.8420000000000005,165488
8.636999999999999,500250
7.246,381342
9.736000000000002,237106
9.441000000000003,445571
7.191999999999997,192798
8.769000000000004,448671
9.075,389848
9.450000000000001,329826
5.422000000000004,69182
9.380000000000003,217075
9.672000000000004,449013
6.646,389549
9.371000000000002,92878
9.243,499600
9.795000000000002,502085
7.407000000000002,327860
7.849,126833
7.062000000000001,182756
6.66,227128
7.450999999999998,84023
8.796000000000003,164152
7.218999999999999,56331
9.186000000000002,143658
7.794999999999993,172779
6.611999999999999,345883
9.249000000000002,55704
8.249999999999998,369659
8.204,353206
9.397000000000002,331492
7.669,184180
9.294,297611
5.8199999999999985,206684
9.653000000000002,59374
6.258000000000002,79519
9.624000000000004,20433
8.953999999999997,247070
8.81,268739
9.424000000000007,407280
9.448000000000002,40338
9.580000000000002,386764
8.155999999999997,136283
9.33,399577
9.558000000000007,293596
9.033,238963
4.268000000000002,376148
9.666000000000004,292946
5.3900000000000015,68726
8.749999999999998,236810
9.646000000000008,483917
9.2,288399
9.441000000000003,135209
7.2570000000000014,227160
8.59,165503
7.9769999999999985,282419
9.227000000000004,337832
8.336999999999996,100085
8.542000000000002,80546
8.876,7068
7.979000000000001,18307
8.566000000000004,143484
8.825000000000003,431293
7.495000000000002,195313
9.739000000000004,386336
8.663999999999998,278451
9.434000000000001,515171
6.463999999999996,503022
9.197000000000003,226269
9.224,174839
7.674000000000002,306061
8.857000000000001,316140
8.719000000000001,448684
9.151000000000003,12797
9.007000000000001,48490
8.825999999999999,492735
8.573999999999998,174491
7.870999999999997,118316
9.409000000000004,86147
9.653,203992
8.865000000000004,7199
9.476000000000008,310339
5.722999999999998,295699
9.627000000000004,15444
8.297,46325
9.35200000000001,335935
6.996000000000004,231499
4.955,202351
5.735999999999998,301383
7.9129999999999985,399578
9.444000000000006,218539
8.413000000000002,469684
8.488999999999999,194086
7.789000000000002,241140
7.737,489456
8.425999999999998,40339
6.678000000000001,106564
8.292,407340
9.398000000000003,57963
9.526000000000002,438739
7.414999999999997,166802
9.310999999999998,140977
7.774000000000002,27924
8.747000000000003,27038
9.102999999999998,255975
6.131999999999996,282554
5.396000000000003,215581
8.970000000000004,330042
4.797999999999999,204952
5.999999999999999,406510
8.568999999999999,346771
9.782000000000004,148090
9.043000000000005,457898
8.433000000000002,285354
9.745000000000005,397759
8.667000000000003,32932
8.918000000000001,60766
7.573999999999997,271800
7.8209999999999935,371793
7.986999999999998,371452
7.217999999999998,411526
8.858000000000002,141103
7.844999999999999,110891
9.293999999999997,402758
8.968999999999996,17868
6.512000000000003,343591
7.842999999999995,471490
8.973000000000006,256700
6.701999999999999,505450
8.426999999999998,450543
7.007,480364
8.981000000000003,486347
8.399999999999999,431782
8.046999999999997,467246
